Timestamp,Protocol,Source IP,Source Port,Destination IP,Destination Port,Status
2024-10-27 22:34:47.095321,TCP,10.1.1.143,54901,10.1.2.69,8080,Success
2024-10-27 22:34:47.099912,SSH,local,53,10.1.2.69,53,Failed
2024-10-27 22:34:47.104803,TCP,10.1.1.143,46809,10.1.2.69,8081,Success
2024-10-27 22:34:47.107488,TCP,10.1.1.143,58583,10.1.2.69,8082,Success
2024-10-27 22:34:47.110240,TCP,10.1.1.143,38527,10.1.2.69,8080,Success
2024-10-27 22:34:47.112970,SSH,local,53,10.1.2.69,53,Failed
2024-10-27 22:34:47.116324,TCP,10.1.1.143,44493,10.1.2.69,8081,Success
2024-10-27 22:34:47.118450,TCP,10.1.1.143,58991,10.1.2.69,8082,Success
2024-10-27 22:34:47.121448,TCP,10.1.1.143,40021,10.1.2.69,8080,Success
2024-10-27 22:34:47.124315,SSH,local,53,10.1.2.69,53,Failed
2024-10-27 22:34:47.127236,TCP,10.1.1.143,57665,10.1.2.69,8081,Success
2024-10-27 22:34:47.129622,TCP,10.1.1.143,36735,10.1.2.69,8082,Success
2024-10-27 22:34:47.132581,TCP,10.1.1.143,36647,10.1.2.69,8080,Success
2024-10-27 22:34:47.134823,SSH,local,53,10.1.2.69,53,Failed
2024-10-27 22:34:47.137690,TCP,10.1.1.143,42415,10.1.2.69,8081,Success
2024-10-27 22:34:47.140421,TCP,10.1.1.143,33975,10.1.2.69,8082,Success
2024-10-27 22:34:47.144394,TCP,10.1.1.143,52199,10.1.2.69,8080,Success
2024-10-27 22:34:47.146613,SSH,local,53,10.1.2.69,53,Failed
2024-10-27 22:34:47.149904,TCP,10.1.1.143,38359,10.1.2.69,8081,Success
2024-10-27 22:34:47.151942,TCP,10.1.1.143,52675,10.1.2.69,8082,Success
