Timestamp,Protocol,Source IP,Source Port,Destination IP,Destination Port,Status
2024-10-27 22:37:58.685028,TCP,10.1.1.143,59249,10.1.2.69,8080,Success
2024-10-27 22:37:58.689182,SSH,local,53,10.1.2.69,53,Failed
2024-10-27 22:37:58.692687,TCP,10.1.1.143,34849,10.1.2.69,8081,Success
2024-10-27 22:37:58.695083,TCP,10.1.1.143,48971,10.1.2.69,8082,Success
2024-10-27 22:37:58.698323,TCP,10.1.1.143,49805,10.1.2.69,8080,Success
2024-10-27 22:37:58.700819,SSH,local,53,10.1.2.69,53,Failed
2024-10-27 22:37:58.704716,TCP,10.1.1.143,58667,10.1.2.69,8081,Success
2024-10-27 22:37:58.707379,TCP,10.1.1.143,53333,10.1.2.69,8082,Success
2024-10-27 22:37:58.710272,TCP,10.1.1.143,38833,10.1.2.69,8080,Success
2024-10-27 22:37:58.713357,SSH,local,53,10.1.2.69,53,Failed
2024-10-27 22:37:58.716224,TCP,10.1.1.143,53189,10.1.2.69,8081,Success
2024-10-27 22:37:58.719233,TCP,10.1.1.143,46383,10.1.2.69,8082,Success
2024-10-27 22:37:58.722534,TCP,10.1.1.143,46469,10.1.2.69,8080,Success
2024-10-27 22:37:58.725028,SSH,local,53,10.1.2.69,53,Failed
2024-10-27 22:37:58.729108,TCP,10.1.1.143,56499,10.1.2.69,8081,Success
2024-10-27 22:37:58.731443,TCP,10.1.1.143,48479,10.1.2.69,8082,Success
2024-10-27 22:37:58.735187,TCP,10.1.1.143,40515,10.1.2.69,8080,Success
2024-10-27 22:37:58.737845,SSH,local,53,10.1.2.69,53,Failed
2024-10-27 22:37:58.741355,TCP,10.1.1.143,56717,10.1.2.69,8081,Success
2024-10-27 22:37:58.744492,TCP,10.1.1.143,43997,10.1.2.69,8082,Success
